@relation analcatdata-bondrate-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1083811994-N4-F1

@attribute Population numeric
@attribute Per_capita_income numeric
@attribute Household_income numeric
@attribute Discretionary_income numeric
@attribute Publics_in_top_10 {0,1,2,3,4,5,6,7,8,9}
@attribute Nonprofits_in_top_10 {0,1,2,3,4,5}
@attribute For_profits_in_top_10 {1,2,3,4,5,6,7,8,9}
@attribute Utilities_in_top_10 {0,1,2}
@attribute Region {Midwest,Northeast,South,West}
@attribute State_capital {No,Yes}
@attribute Rating {(1)_AAA,(2)_AA,(3)_A,(4)_BBB,(5)_BB}

@data

865640,17040,60197,44093,0,1,8,1,South,Yes,(2)_AA
1848319,18600,58114,46059,1,0,7,1,West,Yes,(2)_AA
666880,13514,42998,34133,6,2,2,0,West,No,(2)_AA
708954,14253,49050,36318,3,2,5,0,South,No,(2)_AA
1396107,14825,51376,41696,8,0,2,0,South,No,(2)_AA
6253311,22003,80087,55590,4,1,5,0,West,No,(2)_AA
781572,17182,46426,44274,7,0,3,0,South,Yes,(2)_AA
506875,13546,46195,38545,5,2,3,0,South,No,(2)_AA
686688,16851,56800,44173,1,3,5,1,Northeast,No,(2)_AA
804219,19634,65474,51639,0,5,5,0,Northeast,No,(4)_BBB
688399,15502,52007,43447,2,4,4,0,Midwest,No,(3)_A
614128,14770,51398,39206,3,4,3,0,Midwest,No,(3)_A
2382172,17116,61695,46170,2,3,4,1,South,No,(3)_A
2464124,18113,61029,47792,4,2,4,0,Midwest,Yes,(1)_AAA
5899345,18837,63701,51337,0,3,7,0,Northeast,No,(5)_BB
