@relation analcatdata-bondrate-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S777488326-N4-F1

@attribute Population numeric
@attribute Per_capita_income numeric
@attribute Household_income numeric
@attribute Discretionary_income numeric
@attribute Publics_in_top_10 {0,1,2,3,4,5,6,7,8,9}
@attribute Nonprofits_in_top_10 {0,1,2,3,4,5}
@attribute For_profits_in_top_10 {1,2,3,4,5,6,7,8,9}
@attribute Utilities_in_top_10 {0,1,2}
@attribute Region {Midwest,Northeast,South,West}
@attribute State_capital {No,Yes}
@attribute Rating {(1)_AAA,(2)_AA,(3)_A,(4)_BBB,(5)_BB}

@data

2122101,15166,50740,39385,4,1,5,0,West,Yes,(2)_AA
958839,14151,46056,36899,6,2,2,0,South,Yes,(2)_AA
2833511,17688,56098,47557,4,1,4,1,South,Yes,(2)_AA
708954,14253,49050,36318,3,2,5,0,South,No,(2)_AA
952662,15874,50905,40893,4,2,4,0,South,No,(2)_AA
907810,15600,49945,40852,5,1,3,1,South,No,(2)_AA
2498016,16485,56542,47163,7,2,1,0,West,No,(2)_AA
513117,15580,47622,40803,6,3,1,0,South,Yes,(2)_AA
604816,15616,44052,39198,5,2,3,0,South,No,(2)_AA
2444099,16999,58697,44785,0,2,7,0,Midwest,No,(4)_BBB
2242798,16024,52108,40047,3,2,5,0,Northeast,No,(3)_A
709705,17018,56517,46317,3,3,3,1,Northeast,No,(3)_A
2759823,16116,56848,41841,5,3,2,0,Midwest,No,(3)_A
3885415,18900,57704,50727,3,1,6,0,South,No,(1)_AAA
5899345,18837,63701,51337,0,3,7,0,Northeast,No,(5)_BB
