@relation analcatdata-bondrate-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S948268411-N4-F1

@attribute Population numeric
@attribute Per_capita_income numeric
@attribute Household_income numeric
@attribute Discretionary_income numeric
@attribute Publics_in_top_10 {0,1,2,3,4,5,6,7,8,9}
@attribute Nonprofits_in_top_10 {0,1,2,3,4,5}
@attribute For_profits_in_top_10 {1,2,3,4,5,6,7,8,9}
@attribute Utilities_in_top_10 {0,1,2}
@attribute Region {Midwest,Northeast,South,West}
@attribute State_capital {No,Yes}
@attribute Rating {(1)_AAA,(2)_AA,(3)_A,(4)_BBB,(5)_BB}

@data

604816,15616,44052,39198,5,2,3,0,South,No,(2)_AA
1744124,16801,54870,44464,4,1,4,1,Midwest,No,(2)_AA
952662,15874,50905,40893,4,2,4,0,South,No,(2)_AA
666880,13514,42998,34133,6,2,2,0,West,No,(2)_AA
14531529,16271,71029,49481,4,1,5,0,West,No,(2)_AA
1607183,17447,55757,46247,0,2,7,1,Midwest,No,(2)_AA
836231,18705,74744,58222,2,2,5,1,West,Yes,(2)_AA
781572,17182,46426,44274,7,0,3,0,South,Yes,(2)_AA
2833511,17688,56098,47557,4,1,4,1,South,Yes,(2)_AA
3783817,19974,68411,53703,4,3,3,0,Northeast,Yes,(3)_A
2382172,17116,61695,46170,2,3,4,1,South,No,(3)_A
688399,15502,52007,43447,2,4,4,0,Midwest,No,(3)_A
2444099,16999,58697,44785,0,2,7,0,Midwest,No,(4)_BBB
3885415,18900,57704,50727,3,1,6,0,South,No,(1)_AAA
5899345,18837,63701,51337,0,3,7,0,Northeast,No,(5)_BB
