@relation analcatdata-bondrate-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S175219970-N4-F1

@attribute Population numeric
@attribute Per_capita_income numeric
@attribute Household_income numeric
@attribute Discretionary_income numeric
@attribute Publics_in_top_10 {0,1,2,3,4,5,6,7,8,9}
@attribute Nonprofits_in_top_10 {0,1,2,3,4,5}
@attribute For_profits_in_top_10 {1,2,3,4,5,6,7,8,9}
@attribute Utilities_in_top_10 {0,1,2}
@attribute Region {Midwest,Northeast,South,West}
@attribute State_capital {No,Yes}
@attribute Rating {(1)_AAA,(2)_AA,(3)_A,(4)_BBB,(5)_BB}

@data

942091,15697,48929,39458,2,1,7,0,South,No,(1)_AAA
2464124,18113,61029,47792,4,2,4,0,Midwest,Yes,(1)_AAA
2759823,16116,56848,41841,5,3,2,0,Midwest,No,(3)_A
688399,15502,52007,43447,2,4,4,0,Midwest,No,(3)_A
8065633,19408,66300,54128,5,0,5,0,Midwest,No,(3)_A
2498016,16485,56542,47163,7,2,1,0,West,No,(2)_AA
2122101,15166,50740,39385,4,1,5,0,West,Yes,(2)_AA
906727,15351,50836,40630,6,1,3,0,South,No,(2)_AA
3711043,18045,56795,50509,2,0,7,1,South,No,(2)_AA
958839,14151,46056,36899,6,2,2,0,South,Yes,(2)_AA
836231,18705,74744,58222,2,2,5,1,West,Yes,(2)_AA
1744124,16801,54870,44464,4,1,4,1,Midwest,No,(2)_AA
6253311,22003,80087,55590,4,1,5,0,West,No,(2)_AA
2444099,16999,58697,44785,0,2,7,0,Midwest,No,(4)_BBB
5899345,18837,63701,51337,0,3,7,0,Northeast,No,(5)_BB
