@relation analcatdata-bondrate-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S984637749-N4-F1

@attribute Population numeric
@attribute Per_capita_income numeric
@attribute Household_income numeric
@attribute Discretionary_income numeric
@attribute Publics_in_top_10 {0,1,2,3,4,5,6,7,8,9}
@attribute Nonprofits_in_top_10 {0,1,2,3,4,5}
@attribute For_profits_in_top_10 {1,2,3,4,5,6,7,8,9}
@attribute Utilities_in_top_10 {0,1,2}
@attribute Region {Midwest,Northeast,South,West}
@attribute State_capital {No,Yes}
@attribute Rating {(1)_AAA,(2)_AA,(3)_A,(4)_BBB,(5)_BB}

@data

2444099,16999,58697,44785,0,2,7,0,Midwest,No,(4)_BBB
804219,19634,65474,51639,0,5,5,0,Northeast,No,(4)_BBB
666880,13514,42998,34133,6,2,2,0,West,No,(2)_AA
836231,18705,74744,58222,2,2,5,1,West,Yes,(2)_AA
981747,15337,52543,42057,6,2,2,0,South,No,(2)_AA
2559164,20387,57884,51147,0,3,7,0,West,No,(2)_AA
2122101,15166,50740,39385,4,1,5,0,West,Yes,(2)_AA
2498016,16485,56542,47163,7,2,1,0,West,No,(2)_AA
1002410,16471,61594,44022,4,1,5,0,Northeast,No,(2)_AA
6253311,22003,80087,55590,4,1,5,0,West,No,(2)_AA
3783817,19974,68411,53703,4,3,3,0,Northeast,Yes,(3)_A
543477,12675,49696,38850,0,3,7,0,West,No,(3)_A
2382172,17116,61695,46170,2,3,4,1,South,No,(3)_A
2464124,18113,61029,47792,4,2,4,0,Midwest,Yes,(1)_AAA
5899345,18837,63701,51337,0,3,7,0,Northeast,No,(5)_BB
