@relation analcatdata-bondrate-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S806783630-N4-F1

@attribute Population numeric
@attribute Per_capita_income numeric
@attribute Household_income numeric
@attribute Discretionary_income numeric
@attribute Publics_in_top_10 {0,1,2,3,4,5,6,7,8,9}
@attribute Nonprofits_in_top_10 {0,1,2,3,4,5}
@attribute For_profits_in_top_10 {1,2,3,4,5,6,7,8,9}
@attribute Utilities_in_top_10 {0,1,2}
@attribute Region {Midwest,Northeast,South,West}
@attribute State_capital {No,Yes}
@attribute Rating {(1)_AAA,(2)_AA,(3)_A,(4)_BBB,(5)_BB}

@data

2122101,15166,50740,39385,4,1,5,0,West,Yes,(2)_AA
952662,15874,50905,40893,4,2,4,0,South,No,(2)_AA
2498016,16485,56542,47163,7,2,1,0,West,No,(2)_AA
906727,15351,50836,40630,6,1,3,0,South,No,(2)_AA
513117,15580,47622,40803,6,3,1,0,South,Yes,(2)_AA
1566280,17487,56286,45301,5,1,4,0,Midwest,No,(2)_AA
506875,13546,46195,38545,5,2,3,0,South,No,(2)_AA
1123678,20853,69989,55108,1,1,7,1,Northeast,Yes,(2)_AA
591610,10697,42225,35842,0,1,7,2,South,No,(2)_AA
2464124,18113,61029,47792,4,2,4,0,Midwest,Yes,(1)_AAA
614128,14770,51398,39206,3,4,3,0,Midwest,No,(3)_A
2242798,16024,52108,40047,3,2,5,0,Northeast,No,(3)_A
709705,17018,56517,46317,3,3,3,1,Northeast,No,(3)_A
4665236,17256,58890,46466,4,3,3,0,Midwest,No,(4)_BBB
5899345,18837,63701,51337,0,3,7,0,Northeast,No,(5)_BB
