@relation analcatdata-bondrate-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S974241932-N4-F1

@attribute Population numeric
@attribute Per_capita_income numeric
@attribute Household_income numeric
@attribute Discretionary_income numeric
@attribute Publics_in_top_10 {0,1,2,3,4,5,6,7,8,9}
@attribute Nonprofits_in_top_10 {0,1,2,3,4,5}
@attribute For_profits_in_top_10 {1,2,3,4,5,6,7,8,9}
@attribute Utilities_in_top_10 {0,1,2}
@attribute Region {Midwest,Northeast,South,West}
@attribute State_capital {No,Yes}
@attribute Rating {(1)_AAA,(2)_AA,(3)_A,(4)_BBB,(5)_BB}

@data

604816,15616,44052,39198,5,2,3,0,South,No,(2)_AA
1002410,16471,61594,44022,4,1,5,0,Northeast,No,(2)_AA
2559164,20387,57884,51147,0,3,7,0,West,No,(2)_AA
906727,15351,50836,40630,6,1,3,0,South,No,(2)_AA
781572,17182,46426,44274,7,0,3,0,South,Yes,(2)_AA
2833511,17688,56098,47557,4,1,4,1,South,Yes,(2)_AA
3711043,18045,56795,50509,2,0,7,1,South,No,(2)_AA
591610,10697,42225,35842,0,1,7,2,South,No,(2)_AA
1566280,17487,56286,45301,5,1,4,0,Midwest,No,(2)_AA
2382172,17116,61695,46170,2,3,4,1,South,No,(3)_A
2759823,16116,56848,41841,5,3,2,0,Midwest,No,(3)_A
2242798,16024,52108,40047,3,2,5,0,Northeast,No,(3)_A
735480,17642,49546,44655,4,1,4,1,South,Yes,(1)_AAA
1189288,15094,50659,38545,6,0,4,0,Northeast,No,(4)_BBB
5899345,18837,63701,51337,0,3,7,0,Northeast,No,(5)_BB
