@relation analcatdata-bondrate-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1200884027-N4-F1

@attribute Population numeric
@attribute Per_capita_income numeric
@attribute Household_income numeric
@attribute Discretionary_income numeric
@attribute Publics_in_top_10 {0,1,2,3,4,5,6,7,8,9}
@attribute Nonprofits_in_top_10 {0,1,2,3,4,5}
@attribute For_profits_in_top_10 {1,2,3,4,5,6,7,8,9}
@attribute Utilities_in_top_10 {0,1,2}
@attribute Region {Midwest,Northeast,South,West}
@attribute State_capital {No,Yes}
@attribute Rating {(1)_AAA,(2)_AA,(3)_A,(4)_BBB,(5)_BB}

@data

6253311,22003,80087,55590,4,1,5,0,West,No,(2)_AA
1481102,16663,54026,44394,0,3,7,0,West,Yes,(2)_AA
2559164,20387,57884,51147,0,3,7,0,West,No,(2)_AA
2833511,17688,56098,47557,4,1,4,1,South,Yes,(2)_AA
513117,15580,47622,40803,6,3,1,0,South,Yes,(2)_AA
708954,14253,49050,36318,3,2,5,0,South,No,(2)_AA
1744124,16801,54870,44464,4,1,4,1,Midwest,No,(2)_AA
951270,15973,51551,41611,3,2,5,0,Midwest,No,(2)_AA
958839,14151,46056,36899,6,2,2,0,South,Yes,(2)_AA
1377419,16697,43811,43830,5,1,4,0,Midwest,Yes,(1)_AAA
543477,12675,49696,38850,0,3,7,0,West,No,(3)_A
3783817,19974,68411,53703,4,3,3,0,Northeast,Yes,(3)_A
2759823,16116,56848,41841,5,3,2,0,Midwest,No,(3)_A
916270,15043,52340,39932,0,5,5,0,Northeast,Yes,(4)_BBB
5899345,18837,63701,51337,0,3,7,0,Northeast,No,(5)_BB
