@relation analcatdata-bondrate-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S151146734-N4-F1

@attribute Population numeric
@attribute Per_capita_income numeric
@attribute Household_income numeric
@attribute Discretionary_income numeric
@attribute Publics_in_top_10 {0,1,2,3,4,5,6,7,8,9}
@attribute Nonprofits_in_top_10 {0,1,2,3,4,5}
@attribute For_profits_in_top_10 {1,2,3,4,5,6,7,8,9}
@attribute Utilities_in_top_10 {0,1,2}
@attribute Region {Midwest,Northeast,South,West}
@attribute State_capital {No,Yes}
@attribute Rating {(1)_AAA,(2)_AA,(3)_A,(4)_BBB,(5)_BB}

@data

708954,14253,49050,36318,3,2,5,0,South,No,(2)_AA
1848319,18600,58114,46059,1,0,7,1,West,Yes,(2)_AA
506875,13546,46195,38545,5,2,3,0,South,No,(2)_AA
513117,15580,47622,40803,6,3,1,0,South,Yes,(2)_AA
906727,15351,50836,40630,6,1,3,0,South,No,(2)_AA
865640,17040,60197,44093,0,1,8,1,South,Yes,(2)_AA
836231,18705,74744,58222,2,2,5,1,West,Yes,(2)_AA
1607183,17447,55757,46247,0,2,7,1,Midwest,No,(2)_AA
2498016,16485,56542,47163,7,2,1,0,West,No,(2)_AA
2382172,17116,61695,46170,2,3,4,1,South,No,(3)_A
2242798,16024,52108,40047,3,2,5,0,Northeast,No,(3)_A
17953372,18906,67201,50414,3,2,4,1,Northeast,No,(3)_A
942091,15697,48929,39458,2,1,7,0,South,No,(1)_AAA
2444099,16999,58697,44785,0,2,7,0,Midwest,No,(4)_BBB
5899345,18837,63701,51337,0,3,7,0,Northeast,No,(5)_BB
