@relation analcatdata-bondrate-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S473860871-N4-F1

@attribute Population numeric
@attribute Per_capita_income numeric
@attribute Household_income numeric
@attribute Discretionary_income numeric
@attribute Publics_in_top_10 {0,1,2,3,4,5,6,7,8,9}
@attribute Nonprofits_in_top_10 {0,1,2,3,4,5}
@attribute For_profits_in_top_10 {1,2,3,4,5,6,7,8,9}
@attribute Utilities_in_top_10 {0,1,2}
@attribute Region {Midwest,Northeast,South,West}
@attribute State_capital {No,Yes}
@attribute Rating {(1)_AAA,(2)_AA,(3)_A,(4)_BBB,(5)_BB}

@data

951270,15973,51551,41611,3,2,5,0,Midwest,No,(2)_AA
907810,15600,49945,40852,5,1,3,1,South,No,(2)_AA
981747,15337,52543,42057,6,2,2,0,South,No,(2)_AA
2833511,17688,56098,47557,4,1,4,1,South,Yes,(2)_AA
506875,13546,46195,38545,5,2,3,0,South,No,(2)_AA
865640,17040,60197,44093,0,1,8,1,South,Yes,(2)_AA
686688,16851,56800,44173,1,3,5,1,Northeast,No,(2)_AA
1396107,14825,51376,41696,8,0,2,0,South,No,(2)_AA
1123678,20853,69989,55108,1,1,7,1,Northeast,Yes,(2)_AA
2444099,16999,58697,44785,0,2,7,0,Midwest,No,(4)_BBB
3783817,19974,68411,53703,4,3,3,0,Northeast,Yes,(3)_A
2759823,16116,56848,41841,5,3,2,0,Midwest,No,(3)_A
709705,17018,56517,46317,3,3,3,1,Northeast,No,(3)_A
942091,15697,48929,39458,2,1,7,0,South,No,(1)_AAA
5899345,18837,63701,51337,0,3,7,0,Northeast,No,(5)_BB
