@relation analcatdata-bondrate-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S194579560-N4-F1

@attribute Population numeric
@attribute Per_capita_income numeric
@attribute Household_income numeric
@attribute Discretionary_income numeric
@attribute Publics_in_top_10 {0,1,2,3,4,5,6,7,8,9}
@attribute Nonprofits_in_top_10 {0,1,2,3,4,5}
@attribute For_profits_in_top_10 {1,2,3,4,5,6,7,8,9}
@attribute Utilities_in_top_10 {0,1,2}
@attribute Region {Midwest,Northeast,South,West}
@attribute State_capital {No,Yes}
@attribute Rating {(1)_AAA,(2)_AA,(3)_A,(4)_BBB,(5)_BB}

@data

865640,17040,60197,44093,0,1,8,1,South,Yes,(2)_AA
1396107,14825,51376,41696,8,0,2,0,South,No,(2)_AA
659864,15077,51716,40823,1,4,4,1,Northeast,No,(2)_AA
958839,14151,46056,36899,6,2,2,0,South,Yes,(2)_AA
513117,15580,47622,40803,6,3,1,0,South,Yes,(2)_AA
952662,15874,50905,40893,4,2,4,0,South,No,(2)_AA
1002410,16471,61594,44022,4,1,5,0,Northeast,No,(2)_AA
14531529,16271,71029,49481,4,1,5,0,West,No,(2)_AA
506875,13546,46195,38545,5,2,3,0,South,No,(2)_AA
916270,15043,52340,39932,0,5,5,0,Northeast,Yes,(4)_BBB
17953372,18906,67201,50414,3,2,4,1,Northeast,No,(3)_A
709705,17018,56517,46317,3,3,3,1,Northeast,No,(3)_A
3783817,19974,68411,53703,4,3,3,0,Northeast,Yes,(3)_A
2315386.25,17642,49546,44655,3,2,5,0,South,No,(1)_AAA
5899345,18837,63701,51337,0,3,7,0,Northeast,No,(5)_BB
